,Question,Answer
12, ถ้าผมได้รับคำพิพากษาลงโทษแล้ว แต่กฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิด ผมจะได้รับผลอย่างไร?, ตามมาตรา 2 ของกฎหมายอาญา ถ้ามีคำพิพากษาลงโทษแล้ว แต่กฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิด จะถือว่าผู้นั้นไม่เคยต้องรับความผิดนั้น
13, ถ้าผมยังรับโทษอยู่ แต่กฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิด ผมจะได้รับผลอย่างไร?, ตามมาตรา 2 ของกฎหมายอาญา ถ้ายังรับโทษอยู่ แต่กฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิด การลงโทษจะสิ้นสุดลง
14, ผู้ที่กระทำความผิดตามกฎหมายที่บัญญัติไว้จะต้องรับโทษอย่างไร?, ตามมาตรา 2 ของกฎหมายอาญา ผู้ที่กระทำความผิดตามที่กฎหมายบัญญัติไว้จะต้องรับโทษตามที่กฎหมายกำหนด
15, โทษที่จะลงตามกฎหมายอาญาจะเป็นอย่างไร?, ตามมาตรา 2 ของกฎหมายอาญา โทษที่จะลงต้องเป็นตามที่กฎหมายกำหนด
16, ถ้าผมได้กระทำความผิดตามกฎหมายที่บัญญัติไว้ ผมจะต้องรับโทษอย่างไร?, ตามมาตรา 2 ของกฎหมายอาญา ผู้ที่กระทำความผิดตามที่กฎหมายบัญญัติไว้จะต้องรับโทษตามที่กฎหมายกำหนด
17, ถ้ากฎหมายภายหลังบัญญัติว่าการกระทำที่ผมกระทำไม่เป็นความผิด ผมจะได้รับผลอย่างไร?, ตามมาตรา 2 ของกฎหมายอาญา ถ้ากฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิดต่อไป ผู้ที่กระทำจะพ้นจากการเป็นผู้กระทำความผิด
18, ถ้าผมได้รับคำพิพากษาลงโทษแล้ว แต่กฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิด ผมจะได้รับผลอย่างไร?, ตามมาตรา 2 ของกฎหมายอาญา ถ้ามีคำพิพากษาลงโทษแล้ว แต่กฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิด จะถือว่าผู้นั้นไม่เคยต้องรับความผิดนั้น
19, ถ้าผมยังรับโทษอยู่ แต่กฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิด ผมจะได้รับผลอย่างไร?, ตามมาตรา 2 ของกฎหมายอาญา ถ้ายังรับโทษอยู่ แต่กฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิด การลงโทษจะสิ้นสุดลง
20, มาตรา ๓ ในประมวลกฎหมายอาญาบอกว่าอย่างไรเกี่ยวกับกฎหมายที่ใช้ในขณะกระทำความผิดแตกต่างกับกฎหมายที่ใช้ในภายหลังการกระทำความผิด?, มาตรา ๓ บอกว่าถ้ากฎหมายที่ใช้ในขณะกระทำความผิดแตกต่างกับกฎหมายที่ใช้ในภายหลังการกระทำความผิด ให้ใช้กฎหมายในส่วนที่เป็นคุณแก่ผู้กระทำความผิด ไม่ว่าในทางใด เว้นแต่คดีถึงที่สุดแล้ว
21, ในกรณีที่คดีถึงที่สุดแล้ว ผู้กระทำความผิดยังไม่ได้รับโทษ หรือกำลังรับโทษอยู่ และโทษที่กำหนดตามคำพิพากษาหนักกว่าโทษที่กำหนดตามกฎหมายที่บัญญัติในภายหลัง จะเกิดผลอย่างไร?, ศาลสามารถกำหนดโทษเสียใหม่ตามกฎหมายที่บัญญัติในภายหลัง และถ้าปรากฏว่า ผู้กระทำความผิดได้รับโทษมาบ้างแล้ว ศาลจะคำนึงถึงโทษตามกฎหมายที่บัญญัติในภายหลัง และหากเห็นเป็นการสมควร ศาลจะกำหนดโทษน้อยกว่าโทษขั้นต่ำที่กฎหมายที่บัญญัติในภายหลังกำหนดไว้ถ้าหากมีก็ได้
22, ถ้าศาลพิพากษาให้ประหารชีวิตผู้กระทำความผิด แต่ตามกฎหมายที่บัญญัติในภายหลัง โทษที่จะลงแก่ผู้กระทำความผิดไม่ถึงประหารชีวิต จะเกิดผลอย่างไร?, ให้งดการประหารชีวิตผู้กระทำความผิด และให้ถือว่าโทษประหารชีวิตตามคำพิพากษาได้เปลี่ยนเป็นโทษสูงสุดที่จะพึงลงได้ตามกฎหมายที่บัญญัติในภายหลัง
23, ในกรณีที่ผู้กระทำความผิดได้รับโทษมาแล้ว ศาลจะต้องพิจารณาอย่างไร?, ศาลจะต้องคำนึงถึงโทษตามกฎหมายที่บัญญัติในภายหลัง และหากเห็นเป็นการสมควร ศาลจะกำหนดโทษน้อยกว่าโทษขั้นต่ำที่กฎหมายที่บัญญัติในภายหลังกำหนดไว้ถ้าหากมีก็ได้
24, ในกรณีที่ศาลเห็นว่าโทษที่ผู้กระทำความผิดได้รับมาแล้วเป็นการเพียงพอ ศาลจะทำอย่างไร?, ศาลจะปล่อยผู้กระทำความผิดไป
25, ในกรณีที่ศาลพิพากษาให้ประหารชีวิตผู้กระทำความผิด แต่ตามกฎหมายที่บัญญัติในภายหลัง โทษที่จะลงแก่ผู้กระทำความผิดไม่ถึงประหารชีวิต โทษประหารชีวิตจะเปลี่ยนเป็นอย่างไร?, โทษประหารชีวิตตามคำพิพากษาจะถือว่าเปลี่ยนเป็นโทษสูงสุดที่จะพึงลงได้ตามกฎหมายที่บัญญัติในภายหลัง
26, ในกรณีที่ผู้กระทำความผิดได้รับโทษมาแล้ว ศาลสามารถกำหนดโทษน้อยกว่าโทษขั้นต่ำที่กฎหมายที่บัญญัติในภายหลังกำหนดไว้หรือไม่?, ศาลสามารถกำหนดโทษน้อยกว่าโทษขั้นต่ำที่กฎหมายที่บัญญัติในภายหลังกำหนดไว้ถ้าหากมีก็ได้ ถ้าเห็นว่าเป็นการสมควร
27, ถ้าผู้กระทำความผิดยังไม่ได้รับโทษ หรือกำลังรับโทษอยู่ และโทษที่กำหนดตามคำพิพากษาหนักกว่าโทษที่กำหนดตามกฎหมายที่บัญญัติในภายหลัง ผู้ใดสามารถร้องขอให้ศาลกำหนดโทษเสียใหม่ตามกฎหมายที่บัญญัติในภายหลังได้บ้าง?, ผู้กระทำความผิด ผู้แทนโดยชอบธรรมของผู้นั้น ผู้อนุบาลของผู้นั้นหรือพนักงานอัยการสามารถร้องขอให้ศาลกำหนดโทษเสียใหม่ตามกฎหมายที่บัญญัติในภายหลัง
28, ถ้าศาลพิพากษาให้ประหารชีวิตผู้กระทำความผิด แต่ตามกฎหมายที่บัญญัติในภายหลัง โทษที่จะลงแก่ผู้กระทำความผิดไม่ถึงประหารชีวิต ศาลจะต้องทำอย่างไร?, ศาลจะต้องงดการประหารชีวิตผู้กระทำความผิด และให้ถือว่าโทษประหารชีวิตตามคำพิพากษาได้เปลี่ยนเป็นโทษสูงสุดที่จะพึงลงได้ตามกฎหมายที่บัญญัติในภายหลัง
29, มาตรา 4 บอกว่าผู้ใดกระทำความผิดในราชอาณาจักรต้องรับโทษตามกฎหมาย แต่ถ้าเรากระทำความผิดในเรือไทยหรืออากาศยานไทยที่อยู่นอกเขตราชอาณาจักรล่ะครับ?, การกระทำความผิดในเรือไทยหรืออากาศยานไทย ไม่ว่าจะอยู่ ณ ที่ใด จะถือว่ากระทำความผิดในราชอาณาจักร ดังนั้น ผู้กระทำจะต้องรับโทษตามกฎหมาย
30, ถ้าผมกระทำความผิดในเรือไทยที่อยู่ในน่านน้ำของประเทศอื่น ผมจะต้องรับโทษตามกฎหมายไทยหรือประเทศนั้น?, คุณจะต้องรับโทษตามกฎหมายไทย เนื่องจากการกระทำความผิดในเรือไทยถือว่าเป็นการกระทำความผิดในราชอาณาจักรไทย
31, ถ้าผู้อื่นกระทำความผิดในอากาศยานไทยที่กำลังบินอยู่ในอากาศยานของประเทศอื่น ผู้นั้นจะต้องรับโทษตามกฎหมายของประเทศไหน?, ผู้ที่กระทำความผิดในอากาศยานไทย ไม่ว่าจะอยู่ ณ ที่ใด จะถือว่ากระทำความผิดในราชอาณาจักรไทย ดังนั้น ผู้กระทำจะต้องรับโทษตามกฎหมายไทย
32, ถ้าผมกระทำความผิดในเรือไทยที่อยู่ในน่านน้ำของประเทศไทย ผมจะต้องรับโทษตามกฎหมายไทยหรือประเทศนั้น?, คุณจะต้องรับโทษตามกฎหมายไทย เนื่องจากการกระทำความผิดในเรือไทยถือว่าเป็นการกระทำความผิดในราชอาณาจักรไทย
33, ถ้าผู้อื่นกระทำความผิดในอากาศยานไทยที่กำลังบินอยู่ในอากาศยานของประเทศไทย ผู้นั้นจะต้องรับโทษตามกฎหมายของประเทศไหน?, ผู้ที่กระทำความผิดในอากาศยานไทย ไม่ว่าจะอยู่ ณ ที่ใด จะถือว่ากระทำความผิดในราชอาณาจักรไทย ดังนั้น ผู้กระทำจะต้องรับโทษตามกฎหมายไทย
34, มาตรา ๕ กฎหมายอาญาว่าอย่างไรเกี่ยวกับความผิดที่เกิดขึ้นในราชอาณาจักร?, มาตรา ๕ กฎหมายอาญากำหนดว่า ถ้าความผิดใดๆ ส่วนหนึ่งหรือทั้งหมดได้กระทำในราชอาณาจักร หรือผลของการกระทำนั้นเกิดในราชอาณาจักร ไม่ว่าผู้กระทำจะมีเจตนาให้ผลนั้นเกิดในราชอาณาจักรหรือไม่ ก็จะถือว่าความผิดนั้นได้กระทำในราชอาณาจักร
35, ถ้าผมตระเตรียมการกระทำความผิดในต่างประเทศแต่ผลของการกระทำนั้นจะเกิดขึ้นในราชอาณาจักร ผมจะถูกดำเนินคดีในไทยได้หรือไม่?, ใช่ครับ ตามมาตรา ๕ กฎหมายอาญา ถ้าคุณตระเตรียมการหรือพยายามกระทำความผิดในต่างประเทศแต่ผลของการกระทำนั้นจะเกิดขึ้นในราชอาณาจักร คุณสามารถถูกดำเนินคดีในไทยได้
36, ถ้าผมกระทำความผิดในต่างประเทศแต่ผลของการกระทำนั้นเกิดขึ้นในไทย ผมจะถูกดำเนินคดีในไทยได้หรือไม่?, ใช่ครับ ตามมาตรา ๕ กฎหมายอาญา ถ้าความผิดใดๆ ส่วนหนึ่งหรือทั้งหมดได้กระทำในต่างประเทศแต่ผลของการกระทำนั้นเกิดขึ้นในราชอาณาจักร คุณสามารถถูกดำเนินคดีในไทยได้
37, ถ้าผมกระทำความผิดในไทยแต่ผลของการกระทำนั้นเกิดขึ้นในต่างประเทศ ผมจะถูกดำเนินคดีในไทยได้หรือไม่?, ใช่ครับ ตามมาตรา ๕ กฎหมายอาญา ถ้าความผิดใดๆ ส่วนหนึ่งหรือทั้งหมดได้กระทำในราชอาณาจักร ไม่ว่าผลของการกระทำนั้นจะเกิดขึ้นในต่างประเทศ คุณสามารถถูกดำเนินคดีในไทยได้
38, มาตรา ๕ กฎหมายอาญามีผลต่อการตระเตรียมการกระทำความผิดอย่างไร?, มาตรา ๕ กฎหมายอาญากำหนดว่า ถ้าคุณตระเตรียมการหรือพยายามกระทำความผิดใดๆ แม้ว่าการกระทำนั้นจะเกิดขึ้นนอกราชอาณาจักร แต่ถ้าการกระทำนั้นจะกระทำตลอดจนถึงขั้นความผิดสำเร็จ ผลจะเกิดขึ้นในราชอาณาจักร ก็จะถือว่าคุณได้กระทำความผิดในราชอาณาจักร
39, ถ้าผมตระเตรียมการกระทำความผิดในไทยแต่ผลของการกระทำนั้นจะเกิดขึ้นในต่างประเทศ ผมจะถูกดำเนินคดีในไทยได้หรือไม่?, ใช่ครับ ตามมาตรา ๕ กฎหมายอาญา ถ้าคุณตระเตรียมการหรือพยายามกระทำความผิดใดๆ ในราชอาณาจักร ไม่ว่าผลของการกระทำนั้นจะเกิดขึ้นในต่างประเทศ คุณสามารถถูกดำเนินคดีในไทยได้
40, ถ้าผมกระทำความผิดในไทยแต่ผมไม่ได้คาดหวังว่าผลของการกระทำนั้นจะเกิดขึ้นในไทย ผมจะถูกดำเนินคดีในไทยได้หรือไม่?, ใช่ครับ ตามมาตรา ๕ กฎหมายอาญา ถ้าความผิดใดๆ ส่วนหนึ่งหรือทั้งหมดได้กระทำในราชอาณาจักร ไม่ว่าคุณจะมีเจตนาให้ผลของการกระทำนั้นเกิดในราชอาณาจักรหรือไม่ คุณสามารถถูกดำเนินคดีในไทยได้
41, ถ้าผมกระทำความผิดในไทยแต่ผมคาดหวังว่าผลของการกระทำนั้นจะเกิดขึ้นในต่างประเทศ ผมจะถูกดำเนินคดีในไทยได้หรือไม่?, ใช่ครับ ตามมาตรา ๕ กฎหมายอาญา ถ้าความผิดใดๆ ส่วนหนึ่งหรือทั้งหมดได้กระทำในราชอาณาจักร ไม่ว่าคุณจะมีเจตนาให้ผลของการกระทำนั้นเกิดในต่างประเทศ คุณสามารถถูกดำเนินคดีในไทยได้
42, ถ้าผมกระทำความผิดในต่างประเทศแต่ผมไม่ได้คาดหวังว่าผลของการกระทำนั้นจะเกิดขึ้นในไทย ผมจะถูกดำเนินคดีในไทยได้หรือไม่?, ใช่ครับ ตามมาตรา ๕ กฎหมายอาญา ถ้าความผิดใดๆ ส่วนหนึ่งหรือทั้งหมดได้กระทำในต่างประเทศแต่ผลของการกระทำนั้นเกิดขึ้นในราชอาณาจักร คุณสามารถถูกดำเนินคดีในไทยได้
43, ถ้าผมกระทำความผิดในต่างประเทศแต่ผมคาดหวังว่าผลของการกระทำนั้นจะเกิดขึ้นในไทย ผมจะถูกดำเนินคดีในไทยได้หรือไม่?, ใช่ครับ ตามมาตรา ๕ กฎหมายอาญา ถ้าความผิดใดๆ ส่วนหนึ่งหรือทั้งหมดได้กระทำในต่างประเทศแต่คุณมีเจตนาให้ผลของการกระทำนั้นเกิดในราชอาณาจักร คุณสามารถถูกดำเนินคดีในไทยได้
44, มาตรา ๖ นั้นหมายถึงอะไรในกฎหมายไทย?, มาตรา ๖ ในกฎหมายไทยหมายถึงความผิดที่ได้กระทำในราชอาณาจักรหรือที่ประมวลกฎหมายนี้ถือว่าได้กระทำในราชอาณาจักร แม้การกระทำของผู้เป็นตัวการด้วยกัน ของผู้สนับสนุน หรือของผู้ใช้ให้กระทำความผิดนั้นจะได้กระทำนอกราชอาณาจักร ก็ให้ถือว่าตัวการ ผู้สนับสนุน หรือผู้ใช้ให้กระทำได้กระทำในราชอาณาจักร
45, ในมาตรา ๖ แม้การกระทำของผู้เป็นตัวการด้วยกัน ของผู้สนับสนุน หรือของผู้ใช้ให้กระทำความผิดนั้นจะได้กระทำนอกราชอาณาจักร ก็ให้ถือว่าตัวการ ผู้สนับสนุน หรือผู้ใช้ให้กระทำได้กระทำในราชอาณาจักร หมายความว่าอย่างไร?, หมายความว่า ถ้ามีความผิดที่กระทำนอกราชอาณาจักรแต่มีผลกระทบต่อราชอาณาจักร หรือผู้ที่อยู่ในราชอาณาจักร ก็จะถือว่าผู้กระทำความผิดนั้นได้กระทำความผิดในราชอาณาจักร
46, มาตรา ๖ ในกฎหมายไทยมีความสำคัญอย่างไร?, มาตรา ๖ ในกฎหมายไทยมีความสำคัญทางกฎหมายเพราะมันกำหนดขอบเขตการใช้กฎหมายไทยในกรณีที่ความผิดเกิดขึ้นนอกราชอาณาจักร แต่มีผลกระทบต่อราชอาณาจักรหรือผู้ที่อยู่ในราชอาณาจักร
47, ใครที่ถือว่าเป็นตัวการ ผู้สนับสนุน หรือผู้ใช้ให้กระทำความผิดในมาตรา ๖ ?, ตัวการ ผู้สนับสนุน หรือผู้ใช้ให้กระทำความผิดในมาตรา ๖ หมายถึงผู้ที่มีส่วนร่วมในการกระทำความผิด ไม่ว่าจะเป็นผู้สนับสนุนการกระทำความผิดหรือผู้ใช้ให้กระทำความผิด
48, มาตรา ๖ ใช้ในกรณีใดบ้าง?, มาตรา ๖ จะใช้ในกรณีที่ความผิดเกิดขึ้นนอกราชอาณาจักรแต่มีผลกระทบต่อราชอาณาจักรหรือผู้ที่อยู่ในราชอาณาจักร ซึ่งรวมถึงการกระทำความผิดที่เกี่ยวกับความมั่นคงของราชอาณาจักร ความปลอดภัยของประชาชน หรือทรัพย์สินในราชอาณาจักร
49, มาตรา 7 ในกฎหมายอาญาไทยหมายความว่าอย่างไร?, มาตรา 7 ในกฎหมายอาญาไทยมีเนื้อหาว่า ผู้ใดกระทำความผิดดังระบุไว้ต่อไปนี้นอกราชอาณาจักร จะต้องรับโทษในราชอาณาจักร คือ (๑) ความผิดเกี่ยวกับความมั่นคงแห่งราชอาณาจักร ตามที่บัญญัติไว้ในมาตรา ๑๐๗ ถึงมาตรา ๑๒๙ (๑/๑)[๑๑] ความผิดเกี่ยวกับการก่อการร้ายตามที่บัญญัติไว้ในมาตรา ๑๓๕/๑ มาตรา ๑๓๕/๒ มาตรา ๑๓๕/๓ และมาตรา ๑๓๕/๔ (๒) ความผิดเกี่ยวกับการปลอมและการแปลง ตามที่บัญญัติไว้ในมาตรา ๒๔๐ ถึงมาตรา ๒๔๙ มาตรา ๒๕๔ มาตรา ๒๕๖ มาตรา ๒๕๗ และมาตรา ๒๖๖ (๓) และ (๔) (๒ ทวิ)[๑๒] ความผิดเกี่ยวกับเพศตามที่บัญญัติไว้ในมาตรา ๒๘๒ และมาตรา ๒๘๓ (๓) ความผิดฐานชิงทรัพย์ ตามที่บัญญัติไว้ในมาตรา ๓๓๙ และความผิดฐานปล้นทรัพย์ ตามที่บัญญัติไว้ในมาตรา ๓๔๐ ซึ่งได้กระทำในทะเลหลวง
50, มาตรา 7 ในกฎหมายอาญาไทยมีเกี่ยวข้องกับความผิดประเภทใด?," มาตรา 7 ในกฎหมายอาญาไทยมีเกี่ยวข้องกับความผิดประเภท ความผิดเกี่ยวกับความมั่นคงแห่งราชอาณาจักร, ความผิดเกี่ยวกับการก่อการร้าย, ความผิดเกี่ยวกับการปลอมและการแปลง, ความผิดเกี่ยวกับเพศ, และความผิดฐานชิงทรัพย์ และความผิดฐานปล้นทรัพย์"
51, ความผิดเกี่ยวกับความมั่นคงแห่งราชอาณาจักร ตามที่บัญญัติไว้ในมาตราใด?, ความผิดเกี่ยวกับความมั่นคงแห่งราชอาณาจักร ตามที่บัญญัติไว้ในมาตรา 107 ถึงมาตรา 129
52, ความผิดเกี่ยวกับการปลอมและการแปลง ตามที่บัญญัติไว้ในมาตราใด?," ความผิดเกี่ยวกับการปลอมและการแปลง ตามที่บัญญัติไว้ในมาตรา 240 ถึงมาตรา 249, มาตรา 254, มาตรา 256, มาตรา 257 และมาตรา 266"
53, ความผิดเกี่ยวกับเพศตามที่บัญญัติไว้ในมาตราใด?, ความผิดเกี่ยวกับเพศตามที่บัญญัติไว้ในมาตรา 282 และมาตรา 283
54, ความผิดฐานชิงทรัพย์ ตามที่บัญญัติไว้ในมาตราใด?, ความผิดฐานชิงทรัพย์ ตามที่บัญญัติไว้ในมาตรา 339
55, ความผิดฐานปล้นทรัพย์ ตามที่บัญญัติไว้ในมาตราใด?, ความผิดฐานปล้นทรัพย์ ตามที่บัญญัติไว้ในมาตรา 340
56, ความผิดเกี่ยวกับการก่อการร้ายตามที่บัญญัติไว้ในมาตราใด?," ความผิดเกี่ยวกับการก่อการร้ายตามที่บัญญัติไว้ในมาตรา 135/1, มาตรา 135/2, มาตรา 135/3 และมาตรา 135/4"
57, ถ้าผู้ใดกระทำความผิดตามมาตรา 7 นอกราชอาณาจักร จะต้องรับโทษที่ไหน?, ถ้าผู้ใดกระทำความผิดตามมาตรา 7 นอกราชอาณาจักร จะต้องรับโทษในราชอาณาจักร
58, ความผิดที่กระทำในทะเลหลวงจะต้องรับโทษตามมาตราใดในกฎหมายอาญา?, ความผิดที่กระทำในทะเลหลวงจะต้องรับโทษตามมาตรา 7 ในกฎหมายอาญา
59, มาตรา 8 ของประมวลกฎหมายอาญาเกี่ยวกับอะไร?," มาตรา 8 ของประมวลกฎหมายอาญาเกี่ยวกับการลงโทษผู้ที่กระทำความผิดนอกราชอาณาจักร โดยมีเงื่อนไขว่า ผู้กระทำความผิดต้องเป็นคนไทยหรือคนต่างด้าวที่มีคนไทยเป็นผู้เสียหาย และผู้เสียหายได้ร้องขอให้ลงโทษ โดยความผิดที่ระบุไว้ในมาตรานี้ต้องเป็นความผิดที่เกี่ยวกับการก่อให้เกิดภัยแก่ประชาชน, เอกสาร, บัตรอิเล็กทรอนิกส์, หนังสือเดินทาง, ความผิดเกี่ยวกับเพศ, ความผิดต่อชีวิต, ความผิดต่อร่างกาย, ความผิดฐานทอดทิ้งเด็ก คนป่วยเจ็บหรือคนชรา, ความผิดต่อเสรีภาพ, ความผิดฐานลักทรัพย์และวิ่งราวทรัพย์, ความผิดฐานกรรโชก รีดเอาทรัพย์ ชิงทรัพย์ และปล้นทรัพย์, ความผิดฐานฉ้อโกง, ความผิดฐานยักยอก, ความผิดฐานรับของโจร, และความผิดฐานทำให้เสียทรัพย์."
60, ในมาตรา 8 ของประมวลกฎหมายอาญา ผู้กระทำความผิดนั้นต้องเป็นคนไทยหรือไม่?, ในมาตรา 8 ของประมวลกฎหมายอาญา ผู้กระทำความผิดสามารถเป็นคนไทยหรือคนต่างด้าวที่มีคนไทยเป็นผู้เสียหาย และผู้เสียหายได้ร้องขอให้ลงโทษ
61, ถ้าผู้กระทำความผิดเป็นคนต่างด้าวแต่ไม่มีคนไทยเป็นผู้เสียหาย มีความผิดตามมาตรา 8 หรือไม่?, ถ้าผู้กระทำความผิดเป็นคนต่างด้าวแต่ไม่มีคนไทยเป็นผู้เสียหาย จะไม่ถูกลงโทษตามมาตรา 8 ของประมวลกฎหมายอาญา
62, ความผิดเกี่ยวกับเพศในมาตรา 8 ของประมวลกฎหมายอาญาเกี่ยวกับอะไร?," ความผิดเกี่ยวกับเพศในมาตรา 8 ของประมวลกฎหมายอาญาเกี่ยวกับความผิดที่บัญญัติไว้ในมาตรา 276, 280 และ 285 ของประมวลกฎหมายอาญา"
63, ความผิดต่อชีวิตในมาตรา 8 ของประมวลกฎหมายอาญาเกี่ยวกับอะไร?, ความผิดต่อชีวิตในมาตรา 8 ของประมวลกฎหมายอาญาเกี่ยวกับความผิดที่บัญญัติไว้ในมาตรา 288 ถึง 290 ของประมวลกฎหมายอาญา
64, ความผิดฐานทอดทิ้งเด็ก คนป่วยเจ็บหรือคนชราในมาตรา 8 ของประมวลกฎหมายอาญาเกี่ยวกับอะไร?, ความผิดฐานทอดทิ้งเด็ก คนป่วยเจ็บหรือคนชราในมาตรา 8 ของประมวลกฎหมายอาญาเกี่ยวกับความผิดที่บัญญัติไว้ในมาตรา 306 ถึง 308 ของประมวลกฎหมายอาญา
